state,statecode,population,total_tested,date,testing_rate
Haryana,HR,25351462,15561,2020-04-22,1.000613622449025
Himachal Pradesh,HP,6864602,3700,2020-04-22,1.000538851810153
Jammu and Kashmir,JK,12541302,10039,2020-04-22,1.0008001548928602
Jharkhand,JH,32988134,6696,2020-04-22,1.000202961480269
Karnataka,KA,61095297,29512,2020-04-22,1.0004829320074977
Kerala,KL,33406061,20821,2020-04-22,1.0006230759783719
Ladakh,LD,274289,1137,2020-04-22,1.0041366949105799
Madhya Pradesh,MP,72626809,31078,2020-04-22,1.0004278220807787
Maharashtra,MH,112374333,82304,2020-04-22,1.0007321411607701
Meghalaya,ML,2966889,1046,2020-04-22,1.0003524957137164
Mizoram,MZ,1097206,135,2020-04-22,1.000123032225029
Nagaland,NL,1978502,543,2020-04-22,1.0002744124092058
Orissa,OR,41974218,18750,2020-04-22,1.0004466030411368
Puducherry,PY,1247953,1473,2020-04-22,1.0011796368679418
Punjab,PB,27743338,7887,2020-04-22,1.0002842440638051
Rajasthan,RJ,68548437,66257,2020-04-22,1.0009661051722925
Tamil Nadu,TN,72147030,59023,2020-04-22,1.0008177588183442
Telangana,TG,35193978,16827,2020-04-22,1.0004780073058501
Tripura,TR,3673917,3215,2020-04-22,1.0008747051488802
Uttar Pradesh,UP,199812341,42192,2020-04-22,1.0002111358378767
Uttarakhand,UK,10086292,4275,2020-04-22,1.0004237527817357
West Bengal,WB,91276115,7037,2020-04-22,1.0000770927723266
Andhra Pradesh,AP,84580777,48032,2020-04-23,1.000567721988163
Arunachal Pradesh,AR,1383727,496,2020-04-23,1.0003583879804974
Assam,AS,31205576,5514,2020-04-23,1.0001766835804509
Bihar,BR,104099452,13785,2020-04-23,1.0001324126794227
Chandigarh,CH,1055450,529,2020-04-23,1.0005010824527547
Chhattisgarh,CG,25545198,9220,2020-04-23,1.0003608637724424
Delhi,DL,16787941,30560,2020-04-23,1.001818699428135
Goa,GA,1458545,1116,2020-04-23,1.0007648535123326
Gujarat,GJ,60439692,42384,2020-04-23,1.000701015250384
Haryana,HR,25351462,17582,2020-04-23,1.0006932896412444
Himachal Pradesh,HP,6864602,3994,2020-04-23,1.0005816562336909
Jammu and Kashmir,JK,12541302,10039,2020-04-23,1.0008001548928602
Jharkhand,JH,32988134,5380,2020-04-23,1.000163075648305
Karnataka,KA,61095297,29512,2020-04-23,1.0004829320074977
Kerala,KL,33406061,21334,2020-04-23,1.0006384227900655
Madhya Pradesh,MP,72626809,33074,2020-04-23,1.0004552929124622
Maharashtra,MH,112374333,89197,2020-04-23,1.000793434019424
Meghalaya,ML,2966889,1046,2020-04-23,1.0003524957137164
Mizoram,MZ,1097206,135,2020-04-23,1.000123032225029
Nagaland,NL,1978502,543,2020-04-23,1.0002744124092058
Orissa,OR,41974218,20959,2020-04-23,1.000499205703108
Puducherry,PY,1247953,1473,2020-04-23,1.0011796368679418
Punjab,PB,27743338,8757,2020-04-23,1.000315593539839
Rajasthan,RJ,68548437,69764,2020-04-23,1.0010172153671297
Tamil Nadu,TN,72147030,65977,2020-04-23,1.0009140618964194
Telangana,TG,35193978,16827,2020-04-23,1.0004780073058501
Uttar Pradesh,UP,199812341,45483,2020-04-23,1.0002276026793062
Uttarakhand,UK,10086292,4473,2020-04-23,1.0004433748760562
West Bengal,WB,91276115,7990,2020-04-23,1.0000875327604788
Bihar,BR,104099452,14924,2020-04-24,1.0001433526309844
Karnataka,KA,61095297,29512,2020-04-24,1.0004829320074977
Maharashtra,MH,112374333,89197,2020-04-24,1.000793434019424
